id,prob_A,reason
24448,0.9890647510313701,"flagged for: url, cy, har, ma, today url"
10264,0.0002827346311456036,"flagged for: privacy, center, policy copyright, enhance, solution"
7305,0.9986571343816972,"flagged for: life, offer, health, aug 2008, aug"
558,0.0002867959536081954,"flagged for: url, making, make, time available, available"
17642,0.9999999823484341,"flagged for: url, life, cnn, cnn com, man"
2853,0.9562167816677445,"flagged for: url, men, relations, girls, site"
16339,0.9999885552768826,"flagged for: url, replica, watches, replica watches, rolex"
2010,0.9994759697019129,"flagged for: url, love, health, enhancement, dimension"
26475,0.849986930628093,"flagged for: rod, wand, pride"
1744,0.04253888840023808,"flagged for: url, gr, european, mrs, offers"
12453,0.023345496676441795,"flagged for: url, best, minutes, philippe, step"
13980,0.9936056529760717,"flagged for: url, health, online, act, online health"
17023,0.9795767641558978,"flagged for: stunning, watch, porno, cd, tyler"
9286,0.00011157846308132667,"flagged for: url, try, suspect, deeper, available"
1373,0.002904906732562795,"flagged for: url, results, site, important, play"
18774,0.00012597414152293036,"flagged for: url, tool, site, play, believe"
23622,0.00028314858940724474,"flagged for: url, quality, confidence, degree, said"
19159,0.009693544503528016,flagged for: url
26285,0.9996302047329076,"flagged for: love, life, health, aug 2008, aug"
10500,0.00044677196425481835,"flagged for: cut, surely, return, long, bring"
16037,0.0015635435030461374,"flagged for: url, joy, store, qo, su"
7550,0.0018854136784638505,"flagged for: url, love, products, equivalent, need"
14992,0.008434243273093991,"flagged for: url, enjoy"
3603,0.9965002194462708,"flagged for: url, cy, har, vi, ma"
24940,5.252254407169403e-05,"flagged for: url, man, real, try, carried"
14685,0.9962321627902955,"flagged for: life, sex, prices, viagra, best"
12425,0.9966619801966324,"flagged for: cnn, cnn com, custom alert, aug 2008, cable news"
7627,0.016963613542411538,"flagged for: url, great, site, casey, linking"
8577,0.0005271957787651032,flagged for: url
17842,0.0006561440633653731,"flagged for: proven, goto, don, caused, appear"
2963,5.36894863389714e-05,"flagged for: url, 58, write, big, make"
6441,0.9978979137759393,"flagged for: offer, medication, approved, worldwide, worldwide shipping"
18833,0.0017272274426443758,"flagged for: url, url read, make, according, deeper"
24065,0.0020628421103004112,"flagged for: url, usa, preference, link url, important"
19852,5.9442832673095945e-05,"flagged for: real, immediately, making, make, make use"
13360,4.947418850028772e-05,"flagged for: url, come, site, si, result"
17895,0.00014250232048180326,"flagged for: come, software, los, enjoying, tone"
16192,0.00018552744326255592,"flagged for: url, custom, method, don, 72"
5635,0.001917970801958468,"flagged for: best, network, nb"
24346,0.9927391368829624,"flagged for: url, wished, bigger, revolutionary, opera revolutionary"
5191,0.008216081984369222,"flagged for: url, videos, info"
25134,0.00010267941894902143,"flagged for: url, act, cannon, start, mercurial"
9324,0.004152583450345947,"flagged for: increase, quality, best, software, download"
14958,0.0002411071442670772,"flagged for: smtp server, smtp, stop, don, fri"
23549,0.9959351722575532,"flagged for: url, love, inches, gain, beloved"
8457,0.009667455629675257,"flagged for: result, trash, drafts, everybody, translated"
4474,0.0027054528876244485,"flagged for: come, matter, shall, preserve, magic"
4928,0.0005046871145252578,"flagged for: url, font, make, leave, width"
11176,0.004082402627243043,"flagged for: url, highly"
6374,0.004430332552612992,"flagged for: health, prices, huge, videos, paris"
6491,0.00014301001319729477,"flagged for: url, confidence, bigger, try, der"
7339,1.8473108717914134e-05,"flagged for: url, en, dick, replied, unauthorized"
14605,0.00097142030469452,"flagged for: url, site, download, world, available"
20276,0.0011098309578250443,"flagged for: url, site, return url, software, download"
13392,5.398391928705175e-05,"flagged for: make, make use, start, happy, just don"
18368,0.002016729347290449,"flagged for: instructions, guidelines, results, healthcare, according"
27,0.000650666488618147,"flagged for: said, fat, doesn mean, fraction"
25109,0.016410339492524732,"flagged for: url, fast, cost, immediately, confidential"
24908,0.00012148306376374812,"flagged for: url, bigger, cannon, fair, 11 11"
17158,0.9996554933885545,"flagged for: url, sex, pleasure, watch, penis"
1520,9.172193220853322e-05,"flagged for: url, rely, finding, need, partly"
22446,0.0008368601177978922,"flagged for: url, marriage, golden, apart, english"
24422,0.0027161012257428826,"flagged for: url, read, good, die, fri"
14900,0.016403186738729477,"flagged for: url, best, online, software, download"
9281,0.9977162934070168,"flagged for: cnn, cnn com, custom alert, aug 2008, cable news"
8179,0.00016357639358334527,"flagged for: url, man, presentation, online, fw"
24322,0.00040920618970510916,"flagged for: url, best, selection, delivery, best way"
733,0.9469476791835784,"flagged for: url, lucky, imagine, vegas, las vegas"
26290,2.4455031649429048e-05,"flagged for: url, notice, est"
7411,0.022464165059876265,"flagged for: url, watch, real, attached, according"
18391,0.0013113830200743677,"flagged for: available, countries, debbie, personal, nt"
18910,0.0003259124849540745,"flagged for: life, great, important, matter, se"
10384,0.9847491408705964,"flagged for: url, life, life url, empire, results"
4819,0.9755453596001025,"flagged for: url, inches, gain, click url, troops"
1861,0.8552919075175898,"flagged for: prince, bismarck, agreed, glad, ing"
702,0.005030902960793617,"flagged for: url, attached, returned, assumed, backward"
16735,0.008441583352094738,"flagged for: url, software, available, requirements, consult"
2907,0.00020284652366841713,"flagged for: fast, person, friend, experience, personal"
26052,0.0006513207076981186,"flagged for: url, bigger, der, market, mercurial"
2916,0.004249355525912827,"flagged for: real, notice, best, tool, software"
20956,0.0002094956132551997,"flagged for: url, settings, tool, site, gmail"
25130,2.830468917450161e-05,flagged for: url
20025,0.0037146892181003856,"flagged for: url, love, life, gain, intimate"
11299,9.230974473936775e-05,"flagged for: url, settings, try, said, start"
2025,0.0013742194038476102,"flagged for: url, quality, high quality, creative, high"
986,0.9721596088345595,"flagged for: girl, cardrealc, cardrealc com, pictures, email decided"
4588,0.000575187320753136,"flagged for: url, try, hangs"
22501,0.996062342168666,"flagged for: url, life, said, loved, asked"
22389,0.002366890460715759,"flagged for: empire, substance, happy, effects, better"
16971,0.9908045810369925,"flagged for: url, achieve, super, dreams, size"
10922,0.03585827087047972,"flagged for: offer, increase, online, try, choose"
15634,0.001225550747881211,"flagged for: url, watch, online, instructions, site"
117,0.0001279473788833051,"flagged for: suggestion, processing, long, complaining, occurs"
22237,5.751899606018564e-05,"flagged for: url, method, make, make use, need"
25982,0.00017312276471973076,"flagged for: best, person, immediately, developed, perfectly"
20653,0.0025773913199682984,"flagged for: url, life, increase, en, cut"
8444,0.9987841492740809,"flagged for: url, watches, prices, store, popular"
22376,0.0004232495163381183,"flagged for: url, improve, accuracy, aol"
16809,0.0003104522616386215,"flagged for: url, offer, video, prescriptions, best"
6095,0.9989684422331032,"flagged for: url, love, offer, enhancement, length"
24604,0.00017759877994074372,"flagged for: url, try, don"
16204,0.0017847766223788762,"flagged for: url, secure, cost, come, nights"
4570,0.004113180889367087,"flagged for: url, length, fast, does matter, come"
12106,0.002928068958021326,"flagged for: 58, site, success, linking, true"
683,0.9999999823484341,"flagged for: url, life, cnn, cnn com, man"
18840,0.9816897826665025,"flagged for: url, men, pills, enhancement, ed"
6857,0.0005641701212260195,"flagged for: url, lp, matters, make, stop"
24961,0.0004958754763862881,"flagged for: url, buy, cut, low, cheap"
9483,0.008571079208186385,"flagged for: matter, suspect, read, truly, cases"
6806,0.0004893258765110934,"flagged for: url, kick, various, ruby, interesting"
8191,0.00011357776096980064,"flagged for: try, fw, big, perfectly, solution"
13910,0.0008497491001837505,"flagged for: url, url 10, huge, till, try"
20717,0.9999999667306054,"flagged for: url, love, life, cnn, cnn com"
6256,0.9999540934862535,"flagged for: url, replica, watches, replica watches, rolex"
21203,0.0008099434329151368,"flagged for: leave, start, tabs, checking, touched"
22815,0.0021371644683395065,"flagged for: results, make, xxx, available, minutes"
11017,0.9995253372795991,"flagged for: url, love, inches, fast, increase"
10656,0.9998795934044815,"flagged for: url, replica, watches, replica watches, rolex"
6002,0.9812311694529843,"flagged for: url, man, ge, lar, po"
3950,0.26274302450252096,"flagged for: url, home page, read, page url"
4031,0.9704677989641216,"flagged for: url, dimension, huge, night long, masculinity"
19244,0.0019703431974749798,"flagged for: url, blank, right, equal, 100"
4717,0.9625025039675579,"flagged for: url, enhancement, dimension, videos, notice"
4905,0.9999983654298961,"flagged for: url, replica, watches, replica watches, rolex"
20943,6.120471124215068e-05,"flagged for: url, bigger, said, make, start"
20804,0.9999915823488376,"flagged for: url, replica, watches, replica watches, replica classics"
13137,0.9995127747418461,flagged for: url
3099,0.0032372558745279514,"flagged for: url, real, di, ed, usa"
9617,0.99985584631927,"flagged for: url, love, length, pleasure, increase"
8399,0.00022126023976354962,"flagged for: golden, gets, look, lower, respectively"
7671,0.005789667585701673,"flagged for: win, approval, read, manage, gets"
4515,0.0011985958390300108,"flagged for: result, big, drop, power, true"
25240,0.00558382784347637,"flagged for: url, person, weight, world, selection"
3463,0.9316684937784844,"flagged for: keats, laden, freak, testify, camino"
9962,0.00010446880383392527,"flagged for: url, 11 41"
4924,0.09551360728379434,"flagged for: offer, bank, payment, buy, deposit"
11198,0.9999999667306054,"flagged for: url, love, life, cnn, cnn com"
22474,0.994393116463504,"flagged for: cnn, cnn com, custom alert, aug 2008, cable news"
14857,0.9949268897694146,"flagged for: payment, effective, suspended, ads suspended, update payment"
16697,0.00014904672192851264,"flagged for: smtp, try, play, said, decided"
24219,0.9259179452897878,"flagged for: url, dysfunction, erectile, erectile dysfunction"
26439,0.0034944186296563405,"flagged for: url, payment, purchase, reply email, approval"
15198,0.004282490582878727,"flagged for: url, best, write, ls, 0300"
1737,0.003501181719237484,flagged for: url
6582,0.0035382172524631886,"flagged for: available, lynn, versions"
20764,0.016721327347628722,"flagged for: life, believe, al, fall, fair"
13101,0.9999911634221648,"flagged for: url, replica, watches, replica watches, rolex"
16418,0.9947218312208773,"flagged for: url, rx, girls, confidence, dick"
10951,0.002460803654361213,"flagged for: url, dot, faked, network, mind"
23545,0.010078208113288419,"flagged for: url, url read, read, union, vector"
15261,0.009109901219103649,"flagged for: url, available"
19328,0.9994498220792932,"flagged for: url, watches, offer, quality, rep1"
18137,0.00013050819153991345,"flagged for: url, best, shall, pro, se"
3600,0.004357626480041765,flagged for: contact list
26225,0.0017500156041454936,"flagged for: love, real, wont, perfect, notice"
18256,0.0002618691036753223,"flagged for: url, ma, link url, product, privacy"
17556,1.123255316238736e-05,"flagged for: url, lp, making, make, available"
18551,0.9859070770238009,"flagged for: prince, german, bismarck, emperor, kaiser"
5863,0.007752691124959657,"flagged for: method, read, intended, return, tries"
19107,0.0005803413489409514,"flagged for: guidelines, store, download, said, read"
6618,0.0008655637606271977,"flagged for: url, responsible, best, url read, feel"
24071,0.004777299589022124,"flagged for: look, right, assumed"
20313,0.0019765379109610414,"flagged for: increase, safe, best, great, feel"
9110,6.305624909098991e-06,"flagged for: real, online, site, try, person"
13693,0.0014582590601722417,"flagged for: url, real, en, paris, reliable"
3718,0.9711138467847217,"flagged for: url, love, url 10, th, hot"
23073,0.001855380483180756,"flagged for: method, make, make use, need, miss"
4261,0.9992757716861792,"flagged for: url, love, men, women, best"
6733,0.002671657615735972,"flagged for: url, processing, coverage, exercises, assumed"
130,0.9915273406648196,"flagged for: url, safe, ine, ng, le"
