id,prob_A,reason
14830,0.0011295228706456593,"flagged for: url, suggestions, effect, true, processing"
23574,0.9952865023865807,"flagged for: cnn, cnn com, custom alert, aug 2008, cable news"
12651,0.0034418471661870156,flagged for: effective
868,0.0013854883597199882,"flagged for: said, ordinary, fri, unrealistic"
20989,0.9976691741249004,"flagged for: url, enhancement, huge, growth, months"
2582,0.997472553806603,"flagged for: medications, chemists, canadian, quality, exclusive"
2080,0.0023102773447867507,"flagged for: quality, cost, best, hilton, software"
24358,4.191145067268664e-05,"flagged for: url, weapon, matters, store, suggestions"
11608,0.0003096178904251489,"flagged for: offer, video, does matter, results, matter"
21292,0.9999998849374462,"flagged for: url, cnn, cnn com, man, daily 10"
23026,4.8631436757280084e-05,"flagged for: cd, online, try, succeed, manage"
14090,0.9996902254700315,"flagged for: url, love, inches, quality, genuine"
4958,0.0004188052543147562,"flagged for: try, suspect, software, said, feeling"
11379,0.0005841791480185448,"flagged for: try, important, matter, immediately, method"
19718,0.9961672388003832,"flagged for: url, offer, prices, rolex, ce"
5972,0.9988949561014056,"flagged for: url, life, sex, growth, amazing"
25824,0.9871502733131192,"flagged for: url, prices, huge, consultations, professional"
8593,0.9984171623857747,"flagged for: url, men, dysfunction, erectile, erectile dysfunction"
2753,0.000899367668073343,"flagged for: url, waiting, caught, stop, good"
16526,0.002965643255322464,"flagged for: url, rx, make, read, need"
16387,0.991351888384547,"flagged for: url, cy, har, ma, today url"
9738,0.002692872088992958,"flagged for: watch, agreed, site, make, measurements"
16993,0.9999998849374462,"flagged for: url, cnn, cnn com, man, daily 10"
6984,0.04768527788543971,"flagged for: url, man, professional, absolutely, online"
9489,0.00023887039613249095,"flagged for: url, length, real, custom, long"
14714,0.011021498285665296,"flagged for: url, remedy, quality, watch, ed"
8895,1.5400350084464214e-05,"flagged for: url, dating, safe, home page, make"
17332,0.0023909817506263032,"flagged for: love, health, video, heart, online"
3337,0.032716522435682516,"flagged for: german, stay, center, months, frederick"
19456,0.0006014544142355195,"flagged for: url, products, gf, world, meet"
21764,7.930901029680953e-05,"flagged for: url, amazing, really works, read, attention"
3599,0.995455873953632,"flagged for: cnn, cnn com, custom alert, aug 2008, cable news"
16190,0.0015900757270405797,"flagged for: products, battle, site, software, world"
7160,0.9963650880804527,"flagged for: fast, buy, medication, best, fast delivery"
12854,0.0011678084286491054,"flagged for: url, love, dimension, women, 000"
8589,0.9946093154600164,"flagged for: payment, effective, suspended, ads suspended, update payment"
4092,0.9803751570506429,"flagged for: porno, mpeg4, mp3, dvd, anderson"
18179,0.0016998573682904335,flagged for: url
3313,0.0006079094098682749,"flagged for: life, bigger, cut, try, make"
22964,0.0007225855226273542,"flagged for: url, usa, online, important, result"
2273,0.0013646691384891177,"flagged for: url, results, try, important, european"
21494,0.0010516634789680247,"flagged for: url, forget, url list, mind"
3114,0.0006405300426797206,"flagged for: url, treatment, agreed, results, result"
21214,0.996603814517283,"flagged for: url, watches, watch, brands, famous"
1235,0.9998581462405617,"flagged for: url, pills, guaranteed, length, penis"
9009,0.000676232673234824,"flagged for: url, 58, site, 138, return path"
4353,0.001190342323337612,"flagged for: url, 58, url read, read, attention"
20826,0.00048268055642978976,"flagged for: aug, write, start, ls, var"
16887,0.9999945085456087,"flagged for: url, replica, watches, replica watches, replica classics"
19960,0.00019904760404280297,"flagged for: cost, effective, come, achieve, software"
20284,0.9707279875403662,"flagged for: usa, exempt, projector, wholly, madden"
8439,0.9999998849374462,"flagged for: url, cnn, cnn com, man, daily 10"
84,0.008777575670354197,flagged for: 2008 17
4481,0.9803790070500604,"flagged for: url, life, ge, male, lar"
1372,0.9949259431556401,"flagged for: payment, effective, suspended, ads suspended, update payment"
5767,0.8538650457775061,"flagged for: url, formula, relations, amazing, results"
3116,0.0013995818411339316,"flagged for: man, said, read, don need, required"
26508,0.0018135302535913316,"flagged for: don, taking, change don, juan"
6695,0.9999956496958332,"flagged for: url, replica, watches, replica watches, rolex"
12963,0.003770618927763932,"flagged for: solution, right"
16607,0.9981906794778961,"flagged for: url, men, low, men low, deeper"
21924,0.0008478580855411175,"flagged for: url, results, method, return, don"
16186,2.8900176181025533e-05,"flagged for: url, proposal, cases, gets, harmless"
5188,0.0001298759783037295,"flagged for: prove, long, right, knew"
2736,0.004308365854286998,"flagged for: attached, greetings, prove, look, term"
16303,0.005630891864868784,flagged for: info
24280,2.791710693195843e-05,"flagged for: win, fw, make, consistent, assist"
14705,0.13033631461980758,"flagged for: url, 000, price, 100 000, 000 year"
17844,0.00011151490604740619,"flagged for: url, urgent, make, cannon, high"
15832,0.9997650030895274,"flagged for: url, replica, watches, replica watches, rolex"
19101,0.06860565843252991,"flagged for: url, small, caught, grand, eye"
11140,0.005497428133356818,"flagged for: url, gmail, target, interesting, debian org"
14274,0.0003251475676519903,"flagged for: url, real, online, site, try"
14476,0.002885447358814713,"flagged for: url, power, recursion, enhance, helps"
11142,0.0008438754410792958,"flagged for: url, watch, best, nights, software"
4872,0.9999968669246349,"flagged for: url, replica, watches, men, replica watches"
3675,0.0050773937667126555,"flagged for: make, look"
16820,0.0022069825182804213,"flagged for: man, try, xxx, god, herbert"
5818,3.0586449029422275e-05,"flagged for: url, url read, believe, said, success"
3274,0.0005359154717096425,"flagged for: url, quality, usa, important, world"
15674,0.001919102254659112,"flagged for: real, immediately, make, mo, worthy"
4304,0.0009560885402205248,"flagged for: url, low, congratulations, french, high"
12136,0.9942742192694226,"flagged for: cnn, cnn com, custom alert, aug 2008, cable news"
24145,0.0008235585887082664,"flagged for: 0400, ought"
21375,0.9999999667306054,"flagged for: url, love, life, cnn, cnn com"
19923,0.22404596347786015,"flagged for: cnn, cnn com, cable news, news network, cable"
22946,0.0006296288793845692,"flagged for: cb, eu, aid"
11835,0.9999998849374462,"flagged for: url, cnn, cnn com, man, daily 10"
17886,0.0013824939647921301,"flagged for: url, good, appear"
24001,0.996325342880613,"flagged for: offer, pills, worldwide, worldwide shipping, shipping check"
4840,0.9921742796392207,"flagged for: health, consultations, secure, heart, sensual"
22199,0.9818211452416764,"flagged for: teen, sexy, sensual, apart, gets"
3695,0.011390933160130231,"flagged for: th, person, small, million, making"
12532,8.524437132666652e-05,"flagged for: url, surprise"
6601,0.00033763367858514456,"flagged for: site, software, read, client, return"
4967,0.9840906019419342,"flagged for: stunning, site, dvd, look, interesting"
2384,0.9851537948017572,"flagged for: url, occasion, price, symbol, copies"
11683,0.000988026674787517,"flagged for: suggestion, virus outgoing, outgoing message, message checked, checked avg"
8642,0.0008749934090101847,"flagged for: glad, come, surgery, low, feel"
4556,0.9916044039116049,"flagged for: url, prices, bed, pharmacy, viagra"
13276,0.9973839280850774,"flagged for: url, pills, pharmacy, viagra, professional"
21655,0.006500129941835493,"flagged for: url, amazing, great, important, incredible"
2831,0.0025271087453410863,"flagged for: url, ma, person, es, world"
19634,0.0011783347584920008,"flagged for: various, eye, right, excellent"
915,0.0008145440441748187,"flagged for: results, method, according, boom, classes"
8458,0.0027599508471323857,"flagged for: url, offer, url read, notify, read"
19547,0.0012801441136294552,"flagged for: huge, attached, size, required, bring"
14412,0.002830009501023894,"flagged for: url, presentation, tool, rid, decided"
4999,0.9932638114974943,"flagged for: aug 2008, fast, chemists, aug, wont"
16732,0.013282427950267234,"flagged for: try, method, anthony, return, called"
21912,0.0002181702504854023,"flagged for: url, real, kick, perfect, choose"
12922,0.00737066440274248,"flagged for: goto, don, caused"
8007,0.9999377542499047,flagged for: url
3091,0.0036111193733588103,"flagged for: url, surgery, site, weight, regain"
5743,0.00037529431486358684,"flagged for: url, safe, instructions, guidelines, download"
14850,0.9400879531509766,"flagged for: url, dimension, small dimension, try, small"
25981,0.0069732376465011705,"flagged for: url, fast, quality, professional, permanent"
9986,0.0028858756133829343,"flagged for: url, beloved, gmail"
23672,0.00047242967423561847,"flagged for: dvd, fully, operational"
5335,0.9960425151337371,"flagged for: cnn, cnn com, custom alert, aug 2008, cable news"
16335,0.0003929304455153301,"flagged for: url, said, don, 2008 47, need"
16482,0.00021641125712372513,"flagged for: url, perfect, try, read, available"
16081,0.0023235368153806777,"flagged for: leave, satisfy, need, left"
13924,0.0001574604265046962,"flagged for: url, matter, read, natural, document"
26416,0.01744037337145525,"flagged for: url, real, buy, revolutionary, online"
12318,0.0006693837361255521,"flagged for: url, grown"
11559,0.9880637271649416,"flagged for: pills, best, proposal"
9786,0.03634777559815258,"flagged for: url, health, prices, pe, heart"
17316,0.00017873973784344706,"flagged for: url, real, imagine, reproduce, don worry"
933,0.007205698886088587,"flagged for: url, generic, body, fit, better"
6797,0.00011488350345706169,"flagged for: url, 58, required, better, 100"
1234,0.0009666254359780609,"flagged for: url, great, make, people url"
26317,0.9957864130360299,"flagged for: url, cy, har, ma, great"
23060,0.06611415260196592,"flagged for: url, try, important, carried, months"
3047,0.9999999667306054,"flagged for: url, love, life, cnn, cnn com"
12601,0.003187178536934875,"flagged for: url, summer, goal, iv, equivalent"
6488,0.9998419629548859,"flagged for: url, replica, watches, replica watches, rolex"
16312,0.9719014722981024,"flagged for: url, love, man, woman, real"
17666,6.006290863645329e-05,"flagged for: url, products, gf, matters, germany"
21123,0.000549535650008602,"flagged for: url, usa, languages, results, extended"
16927,0.0002421079771813844,"flagged for: 000, site, try, 123, 125"
22016,0.0003004244904891233,"flagged for: url, canadian, settings, presentation, best"
2778,0.9969337516929736,"flagged for: cnn, cnn com, custom alert, aug 2008, cable news"
6125,0.9601253493899526,"flagged for: url, life, man, soros, enlargement"
22491,0.003242539856086562,"flagged for: url, life, health, suspended, choose"
11999,0.0002816099879940733,"flagged for: hot, power, gas, don"
4498,0.9990245150409613,"flagged for: offer, medications, guaranteed, consultations, buy"
21310,0.9992041010598989,"flagged for: url, life, gain, ge, lar"
24547,0.012881109244389323,"flagged for: boy, eye, changes, george, use sa"
16393,0.00042575971471531146,"flagged for: url, url 10, come, write, small"
16499,0.0010416969326123614,"flagged for: url, girls, low, virus outgoing, outgoing message"
17388,0.0002571621277060561,"flagged for: url, notice, small, make, proposal"
11852,0.0010321688816072277,"flagged for: url, firm, allowed, returned, damaged"
24824,0.0009587509853996994,"flagged for: payment, presentation, products, believe, 2008 microsoft"
26117,0.000936942846048056,"flagged for: url, aug 2008, aug, url read, read"
12416,0.0017310083446223376,"flagged for: url, cd, make, start, client"
22419,0.9990798318710208,"flagged for: url, love, tool"
10912,0.9947706723575738,"flagged for: health, perfect, great, look"
22061,0.0003278998016157592,"flagged for: make, solution, bounces, don, scored"
13460,0.9892171772979313,"flagged for: url, movies url, aguilera, order processing, christina aguilera"
8682,0.006543362812752369,flagged for: url
25884,4.0011811521562074e-05,"flagged for: url, tool, 58, age, matter"
7656,0.9999856955064319,"flagged for: url, replica, watches, replica watches, rolex"
6088,0.0003853883978608317,"flagged for: real, make, fake, invalid, pointed"
21939,0.9997221516479033,"flagged for: url, inches, gain, guaranteed, length"
21046,0.0001569255386207451,"flagged for: url, aug 2008, aug, matters, url read"
11976,0.0033661311178167543,"flagged for: url, medicine, medical, american, results"
13042,0.0006154123012298916,"flagged for: url, usa, languages, results, receive"
